Premises name,Business address
Animal Matters Veterinary Behaviour,Mobile practice
Animal Referral Hospital,"532 Seventeen Mile Rocks Road, Sinnamon Park QLD 4103"
Animal Welfare League - Warra Animal Shelter,"523 Telegraph Road, Bracken Ridge QLD 4017"
Animal Welfare League Veterinary Clinic - Daisy Hill,"6-10 Chatswood Road, Daisy Hill QLD 4127"
Animal Welfare League Veterinary Clinic - Gold Coast,"Shelter Road, Coombabah QLD 4216"
Animal Welfare League Veterinary Clinic - Ipswich,"42 Tiger Street, West Ipswich QLD 4305"
Animal Wellness,"1016 Stanley St E, East Brisbane QLD 4169"
Animals @ Oakey Flat,"527 Oakey Flat Road, Morayfield QLD 4506"
Anomalia Veterinary Services,"134 Dunford Rd W, Grahams Creek QLD 4650"
Anvet Kedron Veterinary Surgery,"382 Gympie Road, Kedron QLD 4031"
Aplusvets,"54 William Street, Beaudesert QLD 4285"
Arana Hills Veterinary Clinic,"18 Nepean Avenue, Arana Hills QLD 4054"
Arcadia Veterinary Services,"32866 Dawson Hwy, Rolleston QLD 4702"
Ark Veterinary Surgery,"589 Robinson Road, Aspley QLD 4034"
Arundel Plaza Veterinary Clinic,"Shop 36, Arundel Plaza, 230-232 Napper Road, Arundel QLD 4214"
Arundel Veterinary Surgery,"190 Brisbane Road, Arundel QLD 4214"
Ascot Veterinary Surgery,"223 Lancaster Road, Ascot QLD 4007"
Ashgrove Avenue Veterinary Clinic,"32 Ashgrove Ave, Ashgrove QLD 4060"
Ashmore City Vets,"M1A, 206 Currumburra Road, Ashmore QLD 4214"
Aspley Veterinary Practice,"758-760 Zillmere Road, Aspley QLD 4034"
At Home Pet Euthanasia,Mobile practice
Aura Veterinary Hospital,"14 Matheson St, Baringa QLD 4551"
Aus-Schnoz Vet Care,Mobile practice
Australia Wildlife Hospital,"1638 Steve Irwin Way, Beerwah QLD 4519"
B & W Vet Services,Mobile practice
Balance Veterinary Care,"265 Leach Road, Tamborine QLD 4270"
Bald Hills Vet,"3 Bald Hills Road, Bald Hills QLD 4036"
Banyo Veterinary Surgery,"49 Royal Parade, Banyo QLD 4014"
Barambah Veterinary Surgery,"217 Haly Street, Kingaroy QLD 4610"
Barcaldine Veterinary Services,Mobile practice
Bargara Veterinary Surgery,"2/20 Bauer Street, Bargara QLD 4670"
Bay Islands Veterinary Services,"49 Southsea Terrace, Macleay Island QLD 4184"
"Bay Vets, Runaway Bay","1/455 Oxley Dr, Runaway Bay QLD 4216"
Baybreeze Family Vet Clinic,"Unit 1/135 Redland Bay Road, Capalaba QLD 4157"
Bayside Veterinary Clinic,"34 Primrose Strret, Belgian Gardens QLD 4810"
Bayview Veterinary Surgery,"Unit 1, 9 Bideford Street, Torquay QLD 4655"
Beachside Veterinary Hospital,"Unit 3/4 Maisel Close, Smithfield QLD 4878"
Beachside Veterinary Surgery,"Shop 7, 21 South Coolum Road, Coolum Beach QLD 4573�"
Beenleigh Veterinary Hospital,"Unit 18/63-65 George Street, Beenleigh QLD 4207"
Beerwah Veterinary Clinic,"11 Turner Street, Beerwah QLD 4519"
Bell Bunya Veterinary Practice,"51 Dennis St, Bell QLD 4408"
Bellbowrie Veterinary Surgery,"6 Birkin Road, Bellbowrie QLD 4070"
Bellmere Veterinary Surgery,"3/84 Bellmere Rd, Caboolture QLD 4510"
Belmont Road Veterinary Surgery,"11 Belmont Road, Tingalpa QLD 4173"
Bendemere Veterinary Services,Mobile practice
Bent Street Veterinary Surgery,"9 Station Road, Gympie QLD 4570"
Better Pet Vets - Andergrove,5 Central Drive Andergrove QLD 4740
Better Pet Vets - Northern Beaches,"Coles Complex, Northern Beaches Shopping Centre, Rural View QLD 4740"
BFP Equine Veterinary Services,Mobile practice
Biloela Vet Services,"43 Rainbow Street, Biloela QLD 4715"
Birkdale Veterinary Clinic,"Birkdale Court, 106 Birkdale Road, Birkdale QLD 4159"
BL Veterinary Services,Mobile practice
Black Diamond Park,"288 Lawson St, St Helens QLD 4650"
Blackbutt Veterinary Clinic,"80 Hart Street, Blackbutt QLD 4314"
Bli Bli Veterinary Surgery,"2 Kennedy Road, Bli Bli QLD 4560"
BNJ Equine Vets,Mobile practice
Bohle Veterinary Surgery,"181 Geaney Lane, Deeragun QLD 4818"
Bonton Avenue Veterinary Surgery,"2 Bonton Avenue, Deception Bay QLD 4508"
Boonah Veterinary Clinic,"16 Elliot Road, Boonah QLD 4310"
Boondall Veterinary Surgery,"Shop 2, 2270 Sandgate Road, Boondall QLD 4034"
Booval Veterinary Hospital,"12 South Station Rd, Booval QLD 4306"
Border Rivers Veterinary Services,Mobile practice
Border Veterinary Surgery,"26 Herbert Street, Goondiwindi QLD 4390"
Bottle Tree Vets,"33A Archibald Street, Dalby QLD 4405"
